,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
77,-0.0,-0.0,-114.98620634356826,0.0,2.9095890410958902
78,22876.928712369096,65362.6534639117,4623.521029908483,4.0,3.5342465753424657
79,154817.43652381387,442335.5329251825,23460.1089098651,6.0,3.1424657534246574
80,399645.0055037036,1141842.8728677246,48338.27981868702,6.0,3.936986301369863
81,4732.79649768778,13522.275707679373,1716.144170133161,2.0,3.9397260273972603
82,96395.5078206881,275415.73663053743,11578.754189143765,6.0,3.9643835616438357
83,27310.74033994604,78030.68668556013,5032.014247390362,4.0,3.8767123287671232
84,8054.830452433921,23013.801292668348,3150.8017523720728,2.0,3.652054794520548
85,12439.882777305635,35542.522220873245,7031.447485430207,3.0,1.6849315068493151
86,24122.726919241126,68922.07691211751,7888.54125836403,3.0,2.9123287671232876
87,36076.591551770194,103075.97586220056,8481.228852502976,4.0,3.0383561643835617
88,23637.61956129215,67536.05588940615,4521.397725538013,4.0,3.734246575342466
89,18904.272104242675,54012.20601212193,2869.6441331040037,5.0,3.7643835616438355
90,588332.4974877739,1680949.9928222112,87151.52661649248,5.0,3.8575342465753426
91,2290451.523969491,6544147.211341403,82026.57047182735,20.0,3.989041095890411
92,39052.387957295075,111578.25130655737,6408.506959385278,5.0,3.4821917808219176
93,1476.132014598153,4217.520041709009,1101.14078342188,1.0,3.83013698630137
94,113421.62738092667,324061.79251693335,21985.6048826544,5.0,2.947945205479452
95,25105.245681779354,71729.27337651244,16281.831332355128,2.0,2.202739726027397
96,275544.66962973075,787270.4846563736,75838.9355765575,3.0,3.4602739726027396
97,-0.0,-0.0,-114.98620634356826,0.0,0.9671232876712329
98,2086703.8540152346,5962011.011472099,56679.01284542679,27.0,3.8958904109589043
99,17528.439242989214,50081.25497996919,4734.436173967561,3.0,3.526027397260274
100,1143298.151566486,3266566.147332818,34619.53088781877,24.0,3.9315068493150687
101,84079.38866260437,240226.82475029823,12571.009467219907,5.0,3.8219178082191783
102,157503.7189893881,450010.625683966,57391.29223432829,2.0,3.9205479452054797
103,23480.729501089245,67087.7985745407,13308.177434623565,2.0,2.5205479452054793
104,83256.70822223021,237876.30920637204,16957.979074282382,5.0,2.8054794520547945
105,32294.42633169792,92269.78951913692,8111.385639326823,3.0,3.791780821917808
106,1611339.0414497368,4603825.832713534,48121.31812544215,24.0,3.9863013698630136
107,99894.51409000324,285412.8974000093,14337.421903523724,7.0,2.8438356164383563
108,73284.09884026651,209383.1395436186,21773.460379891963,3.0,3.2054794520547945
109,109112.69741647567,311750.56404707336,20189.665698577322,4.0,3.8602739726027395
110,501207.93091885536,1432022.6597681583,70824.96894517314,6.0,3.3698630136986303
111,124351.87612059734,355291.07463027816,25073.712730095034,4.0,3.5424657534246577
112,28301.834371329303,80862.38391808372,11179.837170492638,4.0,1.8082191780821917
113,239622.37019549703,684635.3434157058,25150.151001080176,8.0,3.4027397260273973
114,140498.67364752037,401424.78185005824,147256.3270103229,1.0,2.7260273972602738
115,94807.9315448535,270879.8044138672,30858.654372990484,3.0,2.926027397260274
116,493742.3029469184,1410692.2941340527,405754.6787698418,1.0,3.4767123287671233
117,89954.51750949846,257012.9071699956,29007.331823453427,3.0,2.9534246575342467
118,344646.2880654796,984703.6801870847,87769.68089579632,3.0,3.73972602739726
119,105671.48561751272,301918.53033575066,8714.927921909766,9.0,3.8493150684931505
120,8284.522323715135,23670.063782043246,78541.57527677987,1.0,0.3013698630136986
121,263349.19489087776,752426.2711167936,29610.306087075976,7.0,3.6301369863013697
122,103111.83894085008,294605.2541167145,19913.132917148298,5.0,2.958904109589041
123,176045.44049476378,502986.97284218227,45943.50477662576,3.0,3.649315068493151
124,229998.43174697348,657138.3764199243,36041.39855646467,5.0,3.6465753424657534
125,161343.30634727704,460980.8752779344,73668.1346219116,2.0,3.128767123287671
126,172526.24883931442,492932.1395408984,36128.560428198376,4.0,3.410958904109589
127,238197.80130299545,680565.146579987,49404.589996359435,4.0,3.4438356164383563
128,110869.18344343087,316769.09555265965,20810.064772627928,4.0,3.8054794520547945
129,6302.466738100959,18007.0478231456,3150.8017523720728,2.0,2.8575342465753426
130,34069.66525614959,97341.90073185597,8128.527514785501,3.0,3.9917808219178084
131,533928.0026249161,1525508.578928332,113035.04492668316,6.0,2.249315068493151
132,2401427.5142194415,6861221.469198405,83151.13341713985,22.0,3.750684931506849
133,49475.264963816066,141357.89989661734,23220.357093728773,2.0,3.043835616438356
134,254844.68323215822,728127.6663775949,63459.07312030137,3.0,3.824657534246575
135,33889.77775773987,96827.93645068533,8713.559369945795,4.0,2.778082191780822
136,192385.3022274443,549672.2920784124,49611.86612478253,3.0,3.6931506849315068
137,287852.6552638656,822436.157896759,84512.72455864781,3.0,3.243835616438356
138,5363.5452936389,15324.415124682573,24006.05802793622,1.0,0.6383561643835617
139,122229.52542042443,349227.21548692696,36755.45953077519,3.0,3.1671232876712327
140,1089857.0450767435,3113877.271647839,31396.828843963016,25.0,3.967123287671233
141,141996.5320509452,405704.3772884149,25584.329251947383,4.0,3.9643835616438357
142,156406.77518511724,446876.5005289064,15272.464671633974,8.0,3.6575342465753424
143,142354.16007270693,406726.1716363056,22513.656755725136,6.0,3.010958904109589
144,41648.74262613688,118996.40750324824,18577.283463937387,2.0,3.202739726027397
145,20405.29641938829,58300.84691253798,6860.028730843443,3.0,2.8328767123287673
146,-0.0,-0.0,-114.98620634356826,0.0,2.1342465753424658
147,259006.68737410256,740019.1067831502,40314.47372773878,5.0,3.671232876712329
148,62693.41320959988,179124.03774171395,16288.060233115495,3.0,3.665753424657534
149,75492.24546360617,215692.12989601764,7188.424708915854,8.0,3.750684931506849
150,102908.91354135079,294025.4672610023,9144.452586082638,9.0,3.5726027397260274
151,7418.221091373695,21194.917403924846,2266.0061079181514,3.0,3.117808219178082
152,703842.7944955527,2010979.4128444362,75874.24908912748,7.0,3.786301369863014
153,22067.989826327685,63051.39950379339,8612.93443820531,2.0,3.66027397260274
154,1862079.8194120366,5320228.055462962,51372.57249322702,28.0,3.6986301369863015
155,123405.06010359077,352585.8860102594,28129.802927594472,5.0,2.506849315068493
156,163916.050019725,468331.57148492854,16017.71210569705,8.0,3.654794520547945
157,80057.25949717726,228735.02713479218,45772.086022039,3.0,1.6657534246575343
158,244797.31761096462,699420.907459899,338130.6373812757,1.0,2.0684931506849313
159,122912.5862388195,351178.8178251986,19750.42658030778,5.0,3.5561643835616437
160,21379.875627898757,61085.3589368536,5797.232452405502,3.0,3.5123287671232877
161,56369.19837799496,161054.85250855703,5053.732906260601,8.0,3.9835616438356163
162,173669.3341929138,496198.09769403946,37022.139341439986,4.0,3.350684931506849
163,275471.6374089909,787061.8211685454,67199.43034538458,3.0,3.904109589041096
164,53608.54765001134,153167.2790000324,12512.546292527268,4.0,3.0602739726027397
165,123278.04228056852,352222.97794448154,12579.392069445768,7.0,4.0
166,5977.009315518503,17077.16947291001,8190.758025771555,1.0,2.084931506849315
167,159733.37863883597,456381.0818252457,25607.85470656644,5.0,3.5643835616438357
168,17787.776925352227,50822.21978672065,4597.30117029815,3.0,3.684931506849315
169,1961772.2798057308,5605063.656587803,62552.68863983818,23.0,3.8958904109589043
170,86950.88460119005,248431.098860543,19661.177598460145,4.0,3.158904109589041
171,281899.1958389934,805426.2738256955,61812.5714773715,4.0,3.2575342465753425
172,-0.0,-0.0,-114.98620634356826,0.0,1.2054794520547945
173,279406.03772844875,798302.9649384251,71999.15547381398,3.0,3.695890410958904
174,156924.66927426972,448356.197926485,60521.454231940465,2.0,3.7041095890410958
175,28058.64767762143,80167.56479320409,4354.339456773734,5.0,3.682191780821918
176,21404.17158812494,61154.77596607126,11482.249602683132,2.0,2.663013698630137
177,10447.736185763233,29850.67481646638,5258.444164097601,2.0,2.8383561643835615
178,12914.813307462053,36899.46659274872,4752.401307816966,2.0,3.882191780821918
179,248417.69055216148,709764.8301490329,35713.28411971285,6.0,3.3123287671232875
180,12422.964358615485,35494.18388175853,10960.555936414437,2.0,1.6191780821917807
181,762844.9328399645,2179556.9509713273,49535.38524934835,11.0,4.0
182,276223.2236735649,789209.2104958998,43606.019047987196,6.0,3.0164383561643837
183,389194.28236016637,1111983.6638861897,73728.25382714972,5.0,3.0164383561643837
184,-0.0,-0.0,-114.98620634356826,0.0,2.378082191780822
185,81062.19949154579,231606.28426155943,44870.644243879615,2.0,2.580821917808219
186,2685.596176308734,7673.131932310669,1973.7090594033787,1.0,3.8876712328767122
187,951973.6196488428,2719924.6275681225,41952.86042352792,17.0,3.813698630136986
188,1733345.1601420997,4952414.743263142,67569.95294897753,19.0,3.8575342465753426
189,364119.5702743776,1040341.6293553646,45465.12149361927,6.0,3.813698630136986
190,-0.0,-0.0,-114.98620634356826,0.0,2.663013698630137
191,216518.51334538654,618624.3238439616,39447.56782023864,4.0,3.9205479452054797
192,474291.25230537215,1355117.8637296348,73276.74374241728,5.0,3.6986301369863015
193,25771.049538947158,73631.5701112776,4395.016040983864,5.0,3.350684931506849
194,11070.598359047353,31630.28102584958,2223.6233772024457,4.0,3.5561643835616437
195,2514396.7529537133,7183990.722724896,69518.19013745293,27.0,3.8273972602739725
196,232127.3244861292,663220.9271032263,41593.75230114736,5.0,3.1890410958904107
197,663272.8078409102,1895065.1652597436,97422.3641295502,5.0,3.8904109589041096
198,4409.282831746225,12597.950947846359,793.8971160158703,4.0,3.967123287671233
199,1787644.6109415484,5107556.031261567,43577.792225583726,30.0,3.9068493150684933
200,4994.4437972091255,14269.839420597502,2091.763609846622,2.0,3.410958904109589
201,1156698.4583311025,3304852.738088865,34472.77233088808,24.0,3.9945205479452053
202,1452325.8452145227,4149502.4148986368,56414.80915700086,19.0,3.871232876712329
203,54698.65549121558,156281.87283204452,34697.61775164006,2.0,2.252054794520548
204,69960.91203979483,199888.32011369953,12640.200422990354,4.0,3.9534246575342467
205,45479.87720418066,129942.50629765903,20199.750766033027,2.0,3.2164383561643834
206,163756.1065627451,467874.5901792717,27302.034438918334,5.0,3.4273972602739726
207,158298.29434402267,452280.84098292195,33498.88534065879,4.0,3.3753424657534246
208,117705.49071997007,336301.40205705736,19119.93952505077,5.0,3.5178082191780824
209,184607.37119809576,527449.6319945593,22564.35954969692,6.0,3.8958904109589043
210,81897.97190705621,233994.20544873207,12306.611669854065,5.0,3.802739726027397
211,18589.596084507855,53113.13167002245,6943.514706145485,2.0,3.824657534246575
212,817996.9785324308,2337134.224378374,89147.66348605981,7.0,3.745205479452055
213,14141.411226975923,40404.032077074065,4137.898908005621,3.0,3.254794520547945
214,1196146.3992791332,3417561.140797524,48563.80193066636,18.0,3.9095890410958902
215,343.0951238610415,980.2717824601186,3282.5614733756265,1.0,0.29863013698630136
216,125783.4257779636,359381.21650846745,27933.16525246819,4.0,3.2164383561643834
217,290992.2823547188,831406.5210134822,75941.78682930957,3.0,3.649315068493151
218,1645790.7253628266,4702259.215322362,45746.69794745622,26.0,3.9534246575342467
219,2788319.776401152,7966627.93257472,76707.27011157996,26.0,3.9945205479452053
220,850507.6336231692,2430021.810351912,29644.31687093743,22.0,3.7260273972602738
221,49108.421383155925,140309.7753804455,10316.895248562168,4.0,3.4
222,794767.7311571548,2270764.9461632995,38212.50370445386,15.0,3.9616438356164383
223,215098.48673829,614567.1049665429,53143.092469269875,3.0,3.8547945205479452
224,14728.862931588239,42082.46551882354,18007.151130563416,1.0,2.336986301369863
225,6825.859239471792,19502.454969919407,6554.692508306246,1.0,2.9753424657534246
226,75504.00495424058,215725.72844068738,32349.996253430934,2.0,3.334246575342466
227,171671.54486600915,490490.1281885976,33958.4402103259,4.0,3.610958904109589
228,10721.594469044077,30633.127054411652,3917.6914417870544,2.0,3.9095890410958902
229,25767.9407459473,73622.68784556372,3278.706815962757,6.0,3.7424657534246575
230,1975539.9988551827,5644399.996729094,48023.44985562049,30.0,3.9178082191780823
231,16779.813528962142,47942.32436846327,11482.249602683132,2.0,2.0876712328767124
232,-0.0,-0.0,-114.98620634356826,0.0,2.734246575342466
233,213070.42926466637,608772.655041904,28183.919214902962,6.0,3.6
234,172125.34291565244,491786.6940447213,21262.987837754474,6.0,3.8547945205479452
235,461701.54543405684,1319147.272668734,39716.96399604783,9.0,3.6904109589041094
236,27773.076744370428,79351.64784105837,26187.478717889964,1.0,3.03013698630137
237,712979.0528086,2037083.0080245717,28409.57121843836,18.0,3.9835616438356163
238,236695.15517520165,676271.8719291476,42587.85942963059,4.0,3.96986301369863
239,-0.0,-0.0,-114.98620634356826,0.0,1.9616438356164383
240,123765.7293410493,353616.36954585515,18814.8651434748,5.0,3.758904109589041
241,438357.81010979024,1252450.8860279722,39988.153726400444,8.0,3.915068493150685
242,347222.9981138142,992065.7088966122,45651.03173818248,6.0,3.621917808219178
243,89912.12819010907,256891.79482888305,60260.60739880612,2.0,2.1315068493150684
244,134195.4465559109,383415.56158831686,18947.560246376343,6.0,3.372602739726027
245,17708.349632723097,50595.284664923136,8882.770034967265,3.0,1.8986301369863015
246,175949.77252637054,502713.6357896301,70955.32755731438,2.0,3.5424657534246577
247,78166.80987489661,223333.74249970465,19747.290700676404,3.0,3.76986301369863
248,143293.20701918387,409409.1629119539,57652.139067462645,2.0,3.5506849315068494
249,15587.69084452824,44536.259555794975,8665.103804832179,2.0,2.56986301369863
250,44493.34697354858,127123.84849585309,16630.897742289024,3.0,2.547945205479452
251,39458.10216665773,112737.43476187922,15551.460199578954,2.0,3.6246575342465754
252,301893.7676209263,862553.6217740752,44976.01027821963,5.0,3.835616438356164
253,25731.13215010367,73517.52042886763,6548.0465974955305,3.0,3.7424657534246575
254,54061.826133722636,154462.36038206468,30858.654372990484,3.0,1.6684931506849314
255,110794.07838334807,316554.50966670876,22852.53086003732,4.0,3.463013698630137
256,8751.953971187117,25005.582774820334,3604.6752420258376,2.0,3.4684931506849317
257,-0.0,-0.0,-114.98620634356826,0.0,3.7013698630136984
258,38211.34475994121,109175.27074268917,6396.303984122239,5.0,3.4136986301369863
259,25315.43644499641,72329.81841427546,9656.321770742701,2.0,3.745205479452055
260,13465.367273512682,38472.47792432195,2940.8281554717305,5.0,2.6164383561643834
261,49038.25517980437,140109.30051372678,6745.798006530837,7.0,2.967123287671233
262,114054.08998714002,325868.8285346858,21985.6048826544,5.0,2.9643835616438357
263,35054.73415758272,100156.38330737922,10459.822577165498,3.0,3.191780821917808
264,14009.570288338937,40027.34368096839,5619.223247520563,4.0,1.7808219178082192
265,8603.276408533024,24580.789738665786,8736.113198259993,1.0,2.813698630136986
266,87347.13157311355,249563.23306603872,9790.47507191575,8.0,3.186301369863014
267,27590.608659664333,78830.31045618381,7271.433741851678,3.0,3.6136986301369864
268,69121.58362072469,197490.2389163563,13587.924072473146,5.0,2.9068493150684933
269,137.01240857955736,391.46402451302106,174.03699019153797,1.0,2.249315068493151
270,20904.37069722926,59726.77342065504,3434.195384142894,6.0,2.8986301369863012
271,13606.319759809345,38875.19931374099,13829.87110089226,2.0,1.4054794520547946
272,4793.902460695277,13696.864173415079,2284.8973598247276,4.0,1.4986301369863013
273,736717.291118917,2104906.546054049,76698.70113903642,9.0,3.0493150684931507
274,5491.42281242357,15689.779464067342,2676.0605160675605,2.0,2.9315068493150687
275,18083.722937403672,51667.77982115335,17461.795958074978,1.0,2.958904109589041
276,15470.559798217528,44201.599423478656,3963.051778327121,3.0,3.717808219178082
277,191091.6918997945,545976.2625708415,19880.420574457017,7.0,3.9232876712328766
278,43509.38713067685,124312.53465907671,20059.272834024316,3.0,2.0657534246575344
279,123266.76975550767,352190.77073002193,67303.47189343351,2.0,2.6164383561643834
280,32847.15293907747,93849.00839736419,15655.798932832693,2.0,2.9972602739726026
281,561635.0817332403,1604671.6620949723,98520.6319032237,5.0,3.2575342465753425
282,232326.4176016363,663789.7645761038,22383.89357633757,8.0,3.706849315068493
283,211601.4682464243,604575.6235612123,28868.40693352204,6.0,3.4904109589041097
284,1257456.8725634865,3592733.9216099614,32047.407839576626,29.0,3.8657534246575342
285,7197.104040064558,20563.154400184452,3135.150942384012,2.0,3.2794520547945205
286,68071.90400279559,194491.15429370172,12767.85455345344,4.0,3.808219178082192
287,331957.12244216324,948448.9212633235,26898.512530001015,9.0,3.9178082191780823
288,34219.83037217981,97770.94392051375,4036.465844473195,7.0,3.4602739726027396
289,75360.3868389273,215315.3909683637,9804.15640013133,6.0,3.66027397260274
290,177942.42202267927,508406.920064798,33447.82368847355,4.0,3.8
291,117701.2536105131,336289.29603003745,16262.002259004195,6.0,3.4465753424657533
292,403860.8745028235,1153888.2128652101,99426.15620769633,3.0,3.8684931506849316
293,27283.360197983642,77952.4577085247,4578.060669929447,5.0,3.4054794520547946
294,1604698.1405660647,4584851.830188757,73134.8185481556,17.0,3.6876712328767125
295,47058.30842334856,134452.30978099589,18055.58979766869,2.0,3.723287671232877
296,30503.87537442359,87153.92964121027,6094.0966128432465,4.0,3.5753424657534247
297,-0.0,-0.0,-114.98620634356826,0.0,2.063013698630137
298,243414.02809204167,695468.6516915477,61687.98490095137,5.0,2.254794520547945
299,3467.051263024921,9905.860751499775,1517.900576951057,2.0,3.263013698630137
300,854.3314958896449,2440.947131113271,882.9987144265054,1.0,2.7643835616438355
301,239709.48858535616,684884.2531010177,40780.22061694477,5.0,3.3589041095890413
302,1359116.5491814297,3883190.140518371,48591.46358425744,21.0,3.8054794520547945
303,40679.130762915454,116226.08789404416,29521.58808721372,3.0,1.3123287671232877
304,14158.995288293905,40454.2722522683,3774.4911482816797,3.0,3.5726027397260274
305,220246.73212003103,629276.377485803,112591.11655995985,3.0,1.8630136986301369
306,114007.16542009513,325734.75834312895,30275.830607395485,3.0,3.5863013698630137
307,38884.73964696398,111099.25613418281,6972.357030429286,4.0,3.9835616438356163
308,93838.05357891972,268108.7245111992,25916.22999115141,4.0,2.5863013698630137
309,61697.145284728285,176277.55795636654,9113.499809358893,5.0,3.8684931506849316
310,225485.41580230516,644244.0451494433,40570.92416831381,4.0,3.96986301369863
311,18468.969272663617,52768.483636181765,4563.017419380797,3.0,3.8547945205479452
312,17735.305943035164,50672.302694386184,7830.393938802267,2.0,3.2356164383561645
313,103315.3448772517,295186.6996492906,15581.076698769495,5.0,3.789041095890411
314,316080.4293088344,903086.9408823842,30207.7285027557,8.0,3.736986301369863
315,58399.68193032374,166856.23408663928,12916.76043300601,5.0,2.5835616438356164
316,-0.0,-0.0,-114.98620634356826,0.0,0.4657534246575342
317,44944.48993517645,128412.82838621842,39653.70758119266,2.0,1.6191780821917807
318,205809.12299047943,588026.0656870841,33826.55854622312,5.0,3.4767123287671233
319,6149.357256745791,17569.592162130833,1511.7635877363873,3.0,3.873972602739726
320,221190.4021256331,631972.5775018089,32352.032368605924,5.0,3.9068493150684933
321,52036.97917220031,148677.08334914374,14682.666510399747,4.0,2.5315068493150683
322,32534.332010310132,92955.23431517181,6742.579595595729,4.0,3.4465753424657533
323,24653.620994603854,70438.91712743959,4674.582682093718,4.0,3.767123287671233
324,194865.66870412993,556759.0534403713,38400.80395044133,4.0,3.6246575342465754
325,5939.092996831163,16968.837133803325,23460.70285544778,1.0,0.7232876712328767
326,344646.2880654796,984703.6801870847,87769.68089579632,3.0,3.73972602739726
327,5821.012230714045,16631.463516325843,5463.982163329372,1.0,3.043835616438356
328,3329.4678832623504,9512.765380749574,2874.304109249664,2.0,1.6547945205479453
329,58.81614546634747,168.04612990384993,163.1298867417692,1.0,1.0301369863013699
330,44609.72834457206,127456.36669877732,35458.516650193385,1.0,3.5945205479452054
331,136627.7488286335,390364.99665323866,31328.765122786303,4.0,3.115068493150685
332,95023.95809685272,271497.0231338649,14857.03349982919,5.0,3.654794520547945
333,1617.923272212935,4622.637920608386,2628.1352663895027,1.0,1.7589041095890412
334,205900.4212534579,588286.9178670226,41872.996299037295,4.0,3.5123287671232877
335,1992749.3290399942,5693569.511542841,53045.227345461295,27.0,3.9753424657534246
336,2311108.3812402715,6603166.803543634,78716.96006575956,21.0,3.9945205479452053
337,5834.820690146854,16670.91625756244,1474.051461727299,3.0,3.76986301369863
338,135.0143359017706,385.7552454336303,228.5725074403816,1.0,1.6876712328767123
339,169477.41137580195,484221.17535943416,60548.38266741811,3.0,2.665753424657534
340,-0.0,-0.0,-114.98620634356826,0.0,3.5342465753424657
341,442363.57987689914,1263895.9425054262,67385.6294207538,6.0,3.126027397260274
342,1421935.8856223316,4062673.9589209477,49070.981667366425,21.0,3.9424657534246577
343,1473378.4024921136,4209652.578548896,46848.075832988194,23.0,3.9068493150684933
344,3113729.7976799174,8896370.85051405,97512.77358671557,25.0,3.649315068493151
345,103640.35913710124,296115.3118202893,18570.80563821402,5.0,3.1890410958904107
346,143253.19467443702,409294.84192696295,174524.0856347447,1.0,2.345205479452055
347,17033.117943820474,48666.0512680585,3321.448899184995,4.0,3.663013698630137
348,110750.83464632297,316430.95613235136,18103.02491979753,5.0,3.495890410958904
349,191445.24670366885,546986.4191533396,43830.96443270449,5.0,2.495890410958904
350,-0.0,-0.0,-114.98620634356826,0.0,3.728767123287671
351,111794.59404996432,319413.1258570409,10106.257882959426,8.0,3.9506849315068493
352,79240.58544544101,226401.67270126007,30104.41185280872,3.0,2.506849315068493
353,38376.22401326064,109646.35432360183,30550.320097797456,1.0,3.589041095890411
354,401277.3572202271,1146506.7349149345,64779.40530092122,5.0,3.5397260273972604
355,1545437.0975552876,4415534.5644436795,47025.85539279712,24.0,3.9123287671232876
356,201710.07163792488,576314.4903940711,50132.218539999034,4.0,2.873972602739726
357,857726.7499930512,2450647.8571230033,34872.76677777373,18.0,3.904109589041096
358,128593.33095180024,367409.51700514357,13876.704646820923,8.0,3.3095890410958906
359,242370.8125740847,692488.0359259563,44783.510473595685,4.0,3.8657534246575342
360,201955.74316239383,577016.409035411,50579.00799661984,4.0,2.852054794520548
